229,167.93,88.11,91.9,147.63,157.77,80.25,cluster1,1
230,163.17,93.41,86.6,161.66,160.42,78.5,cluster0,0
231,162.36,78.19,101.83,124.3,164.28,50.05,cluster1,1
232,132.89,109.75,70.26,125.67,171.68,31.8,cluster1,1
233,177.41,92.2,87.81,166.42,167.94,84.48,cluster0,0
234,169.57,91.39,88.62,133.83,140.85,45.11,cluster1,1
235,151.61,79.03,100.98,109.36,130.81,65.8,cluster1,1
236,171.28,96.14,83.88,148.92,157.99,67.67,cluster1,1
237,85.98,125.72,54.29,157.93,166.69,2.95,cluster1,1
238,173.43,83.8,96.22,157.78,165.63,82,cluster1,1
239,171.04,85.64,94.37,124.14,140.13,47.9,cluster1,1
240,176.15,87.11,92.9,161.63,165.94,80.7,cluster0,0
241,175.96,87.17,92.85,160.83,172.34,84.81,cluster0,0
242,169.86,91.22,88.79,163.43,160.89,78.12,cluster0,0
243,169.2,79.44,100.58,166.98,173.44,79.45,cluster1,1
244,154.25,78.31,101.7,111.23,140.86,67.57,cluster1,1
245,170.2,93.05,86.97,165.52,167.04,77.32,cluster0,0
246,161.91,81.61,98.41,122.55,122.42,57.88,cluster1,1
247,156.46,80.31,99.7,114.95,119.15,58.63,cluster1,1
248,177.92,89.78,90.23,157.98,134.23,76.37,cluster0,0
249,162.97,75.82,104.19,125.93,127.88,54.51,cluster1,1
250,165.44,76.23,103.78,166.31,173.85,76.18,cluster1,1
251,177.02,92.32,87.69,164.73,163.51,84.13,cluster0,0
252,178.43,89.48,90.53,139.09,150.28,63.49,cluster1,1
253,156.36,74.27,105.74,115.73,142.99,66.16,cluster1,1
254,170.57,97.41,82.6,169.71,153.6,78.16,cluster0,0
255,171.1,90.95,89.06,164.09,164.92,76.9,cluster0,0
256,173.48,93.31,86.7,164.71,163.07,78.41,cluster0,0
257,165.54,85.57,94.44,126.29,142.87,43.53,cluster1,1
258,165.02,88.33,91.68,155.89,162.31,61.16,cluster1,1
259,173.05,91.43,88.58,159.52,157.71,78.2,cluster0,0
260,156.35,67.45,112.56,108.92,152.35,49.97,cluster1,1
261,174.47,94.59,85.42,156.04,115.86,82.69,cluster0,0
262,159.01,70.78,109.23,109.53,153.93,48.8,cluster1,1
263,171.8,91.24,88.77,169.04,161.85,84.35,cluster0,0
264,177.11,89.44,90.58,161.18,160.46,84.74,cluster0,0
265,145,69.72,110.29,168.28,137.38,35.54,cluster1,1
266,161.18,91.97,88.04,135.75,123.11,64.58,cluster1,1
267,172.15,93.52,86.49,163.85,160.08,77.1,cluster0,0
268,164.64,90.4,89.62,167.25,154.29,77.51,cluster0,0
269,173.92,94.53,85.49,164.14,166.35,78.91,cluster0,0
270,140.43,86.61,93.4,153.63,153.6,32.64,cluster1,1
271,173.81,95.02,84.99,165.32,162.91,79.38,cluster0,0
272,169.54,91.73,88.28,136.74,161.8,76.08,cluster1,1
273,164.75,81.78,98.24,125.6,131.79,57.79,cluster1,1
274,148.97,105.62,74.39,157.88,148.33,47.61,cluster1,1
275,171.81,92.29,87.72,161.23,161.47,77.28,cluster0,0
276,172.26,82.92,97.09,157.82,165.22,81.64,cluster1,1
277,171.82,92.16,87.85,160.01,157.45,76.38,cluster0,0
278,150.42,79.12,100.89,151.61,128.35,39.17,cluster1,1
279,164.77,74.77,105.24,131.61,154.14,55.98,cluster1,1
280,174.49,93.95,86.06,166.59,167.36,84.38,cluster0,0
281,169.26,79.28,100.73,122.98,133.07,47.78,cluster1,1
282,174.14,92.02,87.99,166.03,167.97,80.2,cluster0,0
283,167,86.63,93.38,123.52,128.55,53.19,cluster1,1
284,177.68,91.61,88.4,167.15,166.58,85.83,cluster0,0
285,164.27,76.85,103.17,160.59,166.94,75.29,cluster1,1
286,166.53,90.25,89.76,131.56,154.51,74.39,cluster1,1
287,174.89,93.93,86.08,166.34,162.19,86.07,cluster0,0
288,177.06,92.6,87.41,165.4,163.59,83.94,cluster0,0
289,178.44,88.99,91.02,156.53,169.43,85.13,cluster0,0
290,146.29,99.8,80.21,132.98,177.1,39.7,cluster1,1
291,170.55,95.47,84.54,141.88,161.91,74.7,cluster1,1
292,172.19,91.44,88.57,166.97,161.37,84.89,cluster0,0
293,173.11,91.74,88.27,167.75,166.52,84.24,cluster0,0
294,169.06,92.37,87.65,174.12,158.72,78.27,cluster0,0
295,85.34,96.22,83.79,94.36,163.57,2.21,cluster1,1
296,159.5,86.65,93.36,127.45,169.21,47.23,cluster1,1
297,179.21,90.62,89.4,159.6,163.84,84.44,cluster0,0
298,172.47,90.52,89.5,161.57,165.23,78.84,cluster0,0
299,159.03,78.23,101.78,126.07,158.62,47.71,cluster1,1
300,158.11,109.36,70.65,168.47,130.65,81.45,cluster1,1
301,169.11,92.09,87.92,160.56,154.49,82.28,cluster0,0
302,146.17,80.42,99.59,113.42,171.71,45.54,cluster1,1
303,171.27,93.22,86.79,165.62,167.11,78.19,cluster0,0
304,168.68,88.29,91.72,140.4,158.15,80.36,cluster1,1
305,166.6,90.35,89.67,142.75,136.21,45.74,cluster1,1
306,176.86,92.34,87.67,168.15,163.95,81.59,cluster0,0
307,174.27,85.99,94.02,143.08,162.53,77.78,cluster1,1
308,174.38,85.52,94.49,120.79,144.57,50.66,cluster1,1
309,177.45,91.13,88.88,162.42,161.83,81.13,cluster0,0
310,168.05,93.14,86.87,165.79,170.66,74.93,cluster0,0
311,163.47,80.1,99.91,106.22,165.21,50.7,cluster1,1
312,176.29,90.97,89.05,135.09,129.72,60.89,cluster1,1
313,175.69,92.59,87.43,167.91,165.54,86.16,cluster0,0
314,156.75,80.04,99.98,149.77,142.78,41.03,cluster1,1
315,169.11,90.85,89.16,159.14,154.98,83.15,cluster0,0
316,163.08,78.12,101.89,119.6,148.17,47.51,cluster1,1
317,167.79,79.81,100.21,125.7,150.33,49.65,cluster1,1
318,176.05,91,89.01,165.37,169.78,84.19,cluster0,0
319,172.07,92.19,87.82,168.28,156.78,83.17,cluster0,0
320,175.73,92.23,87.78,161.34,164.87,79.68,cluster0,0
321,170.41,89.57,90.45,110.32,157.58,80.52,cluster1,1
322,165.02,91.28,88.73,164.91,158.07,77.16,cluster0,0
323,85.92,135.25,44.77,160.28,162.63,3.12,cluster1,1
324,151.53,78.56,101.45,166.76,130.41,40.82,cluster1,1
325,150.89,75.13,104.88,152.46,131.55,39.53,cluster1,1
326,170.95,81.04,98.97,113.13,144.79,54.31,cluster1,1
327,161.67,86.86,93.15,129.6,164.83,46.83,cluster1,1
328,159.3,77.22,102.8,118,141.73,67.01,cluster1,1
329,150.09,77.43,102.59,109.94,138.07,70.22,cluster1,1
330,170.35,98.1,81.92,169.85,148.77,78.23,cluster0,0
331,167.94,83.53,96.48,122.51,129.51,52.98,cluster1,1
332,156.37,82.77,97.24,159.65,149.87,63.46,cluster1,1
333,158.65,72.83,107.18,106.68,145.15,63.7,cluster1,1
334,142.28,86.9,93.11,140.03,164.53,37.54,cluster1,1
335,144.71,83.04,96.98,118.53,173.95,43.95,cluster1,1
336,172.22,93.33,86.68,163.54,161.9,82.9,cluster0,0
337,152.3,68.61,111.4,117.99,153.83,46.53,cluster1,1
338,177.78,88.33,91.68,109.65,132.79,47.64,cluster1,1
339,151.38,73.36,106.65,108.89,139.84,68.59,cluster1,1
340,176.71,93.14,86.87,166.5,165.63,85.88,cluster0,0
341,151.39,78.97,101.04,151.28,125.02,40.13,cluster1,1
342,157.93,69.2,110.82,122.85,160.66,86.11,cluster1,1
343,170.42,81.57,98.44,158.73,162.68,79.83,cluster1,1
344,82.32,99.88,80.14,158.02,159.65,2.51,cluster1,1
345,176.88,86.95,93.07,160.09,165.59,83.27,cluster0,0
346,173.43,91.51,88.51,166.9,166.54,82.54,cluster0,0
347,171.47,92.09,87.93,163.73,160.92,78.63,cluster0,0
348,167.73,87.14,92.87,134.52,143.18,46.12,cluster1,1
349,177.84,91.32,88.7,158.88,160.92,80.63,cluster0,0
350,169.37,88.85,91.17,135.63,158.41,80.57,cluster1,1
351,175.73,93.3,86.71,168.61,163.36,82.57,cluster0,0
352,156.25,76.34,103.68,114.48,140.93,66.42,cluster1,1
353,172.71,93.33,86.68,163.43,159.98,78.03,cluster0,0
354,172.34,88.85,91.16,151.03,132.68,72.73,cluster1,1
355,173.11,93.74,86.28,164.53,161.12,82.24,cluster0,0
356,164.18,77.07,102.95,162.55,166.65,75.71,cluster1,1
357,169.24,81.38,98.63,156.13,164.03,81.2,cluster1,1
358,178.14,91.68,88.34,161.14,163.96,82.09,cluster0,0
359,174.06,91.54,88.47,166.38,166.66,83.85,cluster0,0
360,176.36,93.42,86.6,160.42,161.15,82.13,cluster0,0
361,164.91,95.94,84.07,152.54,115.65,46.95,cluster1,1
362,165.99,85.96,94.06,122.47,128.65,53.19,cluster1,1
363,155.89,67.34,112.67,110.86,153.54,50.63,cluster1,1
364,171.66,87.7,92.32,120.63,141.73,48.26,cluster1,1
365,176.91,91.72,88.3,166.83,167.25,86.2,cluster0,0
366,160.29,94.86,85.15,138.52,165.86,43.06,cluster1,1
367,172.06,93,87.01,164.1,160.08,76.63,cluster0,0
368,141.8,88.58,91.43,142.25,171.94,47.15,cluster1,1
369,176.9,92.47,87.54,166.57,163.67,82.17,cluster0,0
370,151.72,78.07,101.94,111.57,132.26,67.78,cluster1,1
371,179.61,89.71,90.3,162.22,132.09,63.67,cluster1,1
372,165.66,78.5,101.51,141,108.52,78.91,cluster1,1
373,178.01,88.85,91.17,158.77,170.23,87.68,cluster0,0
374,168.49,84.13,95.88,137.46,133.84,61.56,cluster1,1
375,174.82,92.07,87.94,167.08,166.27,84.62,cluster0,0
376,173.8,91.18,88.83,163.76,168.32,83.51,cluster0,0
377,175.35,92.24,87.78,164.98,164.37,83.92,cluster0,0
378,175.95,93.21,86.8,163.52,161.89,81.93,cluster0,0
379,172.81,90.87,89.14,157.39,128.59,77.67,cluster0,0
380,172.19,85.73,94.29,131.96,146.83,63.91,cluster1,1
381,174.49,92.87,87.14,125.18,125.04,54.94,cluster1,1
382,160.93,84.15,95.87,154.58,109.74,76.96,cluster1,1
383,143.18,79.3,100.71,155.71,127.64,55.02,cluster1,1
384,175.12,91.24,88.77,169.37,168.4,82.01,cluster0,0
385,158.71,93.03,86.98,153.69,167.09,51.49,cluster1,1
386,172.85,94.89,85.13,167.78,163.16,79.65,cluster0,0
387,174.89,87.33,92.69,144.92,163.12,77.31,cluster1,1
388,142.67,86.95,93.07,140.87,165.4,37.15,cluster1,1
389,168.36,87.98,92.04,160.57,162.44,74.3,cluster0,0
390,170.72,90.36,89.66,156.81,133.09,73.61,cluster0,0
391,167.12,85.59,94.42,129.72,127.21,58.06,cluster1,1
392,176.96,90.06,89.96,160.07,162.83,80.98,cluster0,0
393,153.33,74.43,105.59,100.37,144.85,68.03,cluster1,1
394,86.67,120.83,59.18,145.25,163.22,3.18,cluster1,1
395,174.72,94.74,85.27,156.65,115.71,84.07,cluster0,0
396,173.66,93.78,86.23,167.26,149.41,85.58,cluster0,0
397,125.2,74.71,105.3,134.05,165.46,36.04,cluster1,1
398,174.84,94.32,85.69,165.78,162.22,81.49,cluster0,0
399,158.96,80.41,99.61,113.59,135.32,65.54,cluster1,1
400,171.7,90.74,89.27,164.64,164.77,84.09,cluster0,0
401,173.38,93.88,86.13,166.36,156.14,79.29,cluster0,0
402,171.74,91.16,88.85,153.18,129.81,76.31,cluster0,0
403,162.16,82.75,97.27,124.79,151.36,49.53,cluster1,1
404,145.08,102.38,77.63,166.26,150.95,48.6,cluster1,1
405,178.65,90.68,89.33,161.86,164.6,82.96,cluster0,0
406,149.01,99.39,80.63,144.42,177.77,41.26,cluster1,1
407,153.65,76.6,103.41,113.67,138.73,66.56,cluster1,1
408,175.58,90.12,89.89,164.51,169.91,83.48,cluster0,0
409,178.3,88.3,91.72,163.31,161.75,82.04,cluster0,0
410,177.72,92.18,87.83,167.41,154.35,88.12,cluster0,0
411,175.56,93.37,86.64,165.88,166.51,85.34,cluster0,0
412,168.11,93.03,86.99,159.52,153.44,80.27,cluster0,0
413,175.53,93.8,86.21,161.59,162.36,83.15,cluster0,0
414,168.63,80,100.01,116.35,154.74,56.54,cluster1,1
415,178.91,91.01,89.01,169.17,149.33,84.05,cluster0,0
416,166.89,83.96,96.05,136.79,141.64,47.16,cluster1,1
417,176.06,92.74,87.27,168.76,170.45,81.47,cluster0,0
418,147.64,73.54,106.47,163.79,135.33,36.75,cluster1,1
419,178.13,90.81,89.2,162.57,162.36,81.74,cluster0,0
420,161.34,77.57,102.44,120.51,163.11,49.32,cluster1,1
421,170.84,87.2,92.82,123.79,127.25,54.47,cluster1,1
422,171.25,81.66,98.36,117.62,141.91,51.15,cluster1,1
423,177.9,91.19,88.82,159.94,161.76,80.72,cluster0,0
424,171.08,92.3,87.71,169.67,167.27,74,cluster0,0
