176.58   89.37   90.64   160.46   166.21   82.70
177.38   89.05   90.97   159.77   165.47   82.19
176.53   89.12   90.89   160.10   165.23   80.86
173.26   89.69   90.32   160.96   167.11   78.90
172.47   90.52   89.50   161.57   165.23   78.84
173.33   85.79   94.23   157.35   170.21   82.90
-1.00   -1.00   -1.00   -1.00   -1.00   86.70
-1.00   -1.00   -1.00   -1.00   -1.00   83.35
-1.00   -1.00   -1.00   -1.00   -1.00   82.64
-1.00   -1.00   -1.00   -1.00   -1.00   85.20
-1.00   -1.00   -1.00   -1.00   -1.00   83.06
-1.00   -1.00   -1.00   -1.00   -1.00   81.07
-1.00   -1.00   -1.00   -1.00   -1.00   79.35
-1.00   -1.00   -1.00   -1.00   -1.00   79.44
172.94   85.68   94.34   161.20   103.46   79.30
173.50   86.20   93.81   161.03   103.81   79.14
176.36   87.65   92.36   159.49   108.51   79.39
177.96   88.75   91.26   159.57   112.78   79.22
176.33   86.50   93.51   159.07   115.53   80.62
177.10   87.10   92.91   159.55   116.60   81.92
177.44   87.98   92.03   163.09   112.48   81.79
176.15   87.11   92.90   161.63   165.94   80.70
170.74   83.74   96.27   153.18   164.82   80.77
167.98   82.26   97.75   150.62   164.58   81.95
172.08   83.84   96.17   153.10   169.22   80.35
172.02   82.96   97.05   151.61   172.17   81.45
171.53   82.24   97.77   150.38   172.94   80.35
171.24   82.36   97.66   149.66   171.12   80.73
172.92   84.20   95.81   149.74   168.49   79.87
175.28   85.79   94.23   151.18   169.52   79.56
176.00   86.93   93.08   151.98   167.73   79.08
176.93   87.48   92.53   152.06   166.07   77.99
174.89   87.33   92.69   144.92   163.12   77.31
174.27   85.99   94.02   143.08   162.53   77.78
172.20   88.38   91.63   145.64   160.10   78.91
174.69   87.84   92.17   150.77   160.87   78.65
174.47   85.42   94.60   151.46   160.84   77.55
175.95   86.25   93.76   153.16   160.44   76.34
172.47   85.45   94.56   160.23   167.73   75.41
172.56   85.96   94.05   160.12   168.38   75.60
170.74   84.45   95.57   159.30   167.91   75.41
170.70   84.70   95.31   159.59   166.22   76.41
171.75   86.00   94.01   159.57   165.69   77.38
172.29   85.25   94.76   158.57   166.49   78.22
171.72   83.81   96.20   158.26   169.63   77.98
172.30   82.57   97.44   157.54   173.78   79.14
169.03   80.64   99.37   155.38   168.64   80.66
-1.00   -1.00   -1.00   -1.00   -1.00   80.31
-1.00   -1.00   -1.00   -1.00   -1.00   80.38
-1.00   -1.00   -1.00   -1.00   -1.00   77.83
-1.00   -1.00   -1.00   -1.00   -1.00   72.36
-1.00   -1.00   -1.00   -1.00   -1.00   71.20
-1.00   -1.00   -1.00   -1.00   -1.00   71.64
-1.00   -1.00   -1.00   -1.00   -1.00   68.30
-1.00   -1.00   -1.00   -1.00   -1.00   68.16
-1.00   -1.00   -1.00   -1.00   -1.00   64.02
-1.00   -1.00   -1.00   -1.00   -1.00   63.54
-1.00   -1.00   -1.00   -1.00   -1.00   60.83
-1.00   -1.00   -1.00   -1.00   -1.00   57.91
-1.00   -1.00   -1.00   -1.00   -1.00   56.81
-1.00   -1.00   -1.00   -1.00   -1.00   53.31
-1.00   -1.00   -1.00   -1.00   -1.00   51.07
-1.00   -1.00   -1.00   -1.00   -1.00   47.66
-1.00   -1.00   -1.00   -1.00   -1.00   34.13
-1.00   -1.00   -1.00   -1.00   -1.00   31.74
-1.00   -1.00   -1.00   -1.00   -1.00   29.96
-1.00   -1.00   -1.00   -1.00   -1.00   28.23
-1.00   -1.00   -1.00   -1.00   -1.00   26.90
-1.00   -1.00   -1.00   -1.00   -1.00   27.75
-1.00   -1.00   -1.00   -1.00   -1.00   27.35
-1.00   -1.00   -1.00   -1.00   -1.00   32.92
-1.00   -1.00   -1.00   -1.00   -1.00   31.25
-1.00   -1.00   -1.00   -1.00   -1.00   31.10
-1.00   -1.00   -1.00   -1.00   -1.00   36.41
-1.00   -1.00   -1.00   -1.00   -1.00   39.96
-1.00   -1.00   -1.00   -1.00   -1.00   43.67
-1.00   -1.00   -1.00   -1.00   -1.00   46.91
-1.00   -1.00   -1.00   -1.00   -1.00   70.24
-1.00   -1.00   -1.00   -1.00   -1.00   73.51
-1.00   -1.00   -1.00   -1.00   -1.00   74.64
-1.00   -1.00   -1.00   -1.00   -1.00   74.78
-1.00   -1.00   -1.00   -1.00   -1.00   74.72
-1.00   -1.00   -1.00   -1.00   -1.00   78.84
-1.00   -1.00   -1.00   -1.00   -1.00   81.32
-1.00   -1.00   -1.00   -1.00   -1.00   81.92
-1.00   -1.00   -1.00   -1.00   -1.00   80.55
-1.00   -1.00   -1.00   -1.00   -1.00   82.35
-1.00   -1.00   -1.00   -1.00   -1.00   81.77
-1.00   -1.00   -1.00   -1.00   -1.00   79.27
-1.00   -1.00   -1.00   -1.00   -1.00   79.99
-1.00   -1.00   -1.00   -1.00   -1.00   80.88
-1.00   -1.00   -1.00   -1.00   -1.00   84.60
-1.00   -1.00   -1.00   -1.00   -1.00   84.71
-1.00   -1.00   -1.00   -1.00   -1.00   85.48
-1.00   -1.00   -1.00   -1.00   -1.00   84.92
-1.00   -1.00   -1.00   -1.00   -1.00   84.57
-1.00   -1.00   -1.00   -1.00   -1.00   83.26
-1.00   -1.00   -1.00   -1.00   -1.00   83.48
-1.00   -1.00   -1.00   -1.00   -1.00   83.26
-1.00   -1.00   -1.00   -1.00   -1.00   83.33
-1.00   -1.00   -1.00   -1.00   -1.00   84.01
-1.00   -1.00   -1.00   -1.00   -1.00   83.42
-1.00   -1.00   -1.00   -1.00   -1.00   82.29
-1.00   -1.00   -1.00   -1.00   -1.00   82.62
-1.00   -1.00   -1.00   -1.00   -1.00   81.20
-1.00   -1.00   -1.00   -1.00   -1.00   80.17
-1.00   -1.00   -1.00   -1.00   -1.00   81.38
-1.00   -1.00   -1.00   -1.00   -1.00   79.84
-1.00   -1.00   -1.00   -1.00   -1.00   81.35
-1.00   -1.00   -1.00   -1.00   -1.00   80.55
-1.00   -1.00   -1.00   -1.00   -1.00   81.32
-1.00   -1.00   -1.00   -1.00   -1.00   81.87
-1.00   -1.00   -1.00   -1.00   -1.00   83.25
-1.00   -1.00   -1.00   -1.00   -1.00   82.71
-1.00   -1.00   -1.00   -1.00   -1.00   81.46
-1.00   -1.00   -1.00   -1.00   -1.00   82.29
-1.00   -1.00   -1.00   -1.00   -1.00   82.45
-1.00   -1.00   -1.00   -1.00   -1.00   81.62
-1.00   -1.00   -1.00   -1.00   -1.00   81.40
-1.00   -1.00   -1.00   -1.00   -1.00   81.16
-1.00   -1.00   -1.00   -1.00   -1.00   80.73
-1.00   -1.00   -1.00   -1.00   -1.00   81.18
-1.00   -1.00   -1.00   -1.00   -1.00   81.10
173.09   92.99   87.02   165.53   160.35   81.60
173.32   93.13   86.88   165.26   160.34   81.28
172.57   93.02   86.99   164.85   160.42   81.88
173.30   93.70   86.32   164.78   160.49   82.25
172.99   93.56   86.45   164.57   160.56   81.79
173.88   93.71   86.30   164.51   160.90   83.76
173.55   93.49   86.53   164.28   161.51   83.06
173.20   93.52   86.49   164.17   161.33   83.54
173.06   93.47   86.54   164.05   161.27   82.64
173.11   93.55   86.47   164.04   161.16   83.52
172.96   93.77   86.24   163.99   161.14   82.68
173.09   93.91   86.10   164.15   161.35   82.59
172.59   94.51   85.50   164.27   161.33   83.09
173.16   94.44   85.57   164.44   161.43   82.19
172.12   94.31   85.71   164.38   161.48   79.98
172.89   93.99   86.03   164.32   161.61   81.93
172.96   93.89   86.12   164.33   161.46   81.93
173.01   93.87   86.14   164.41   161.25   82.19
173.11   93.74   86.28   164.53   161.12   82.24
172.94   93.56   86.45   164.36   161.19   81.41
172.81   93.48   86.53   164.13   161.44   81.89
172.60   93.59   86.43   164.06   161.62   82.44
171.42   93.73   86.28   163.40   161.21   82.22
171.25   93.57   86.44   162.90   161.38   82.79
172.01   93.37   86.65   163.36   161.82   82.84
172.22   93.33   86.68   163.54   161.90   82.90
172.45   93.27   86.75   163.60   162.20   81.79
173.04   93.14   86.87   163.26   162.34   82.23
172.95   93.30   86.71   163.77   162.23   83.50
171.36   93.59   86.43   163.88   162.14   82.80
172.27   93.25   86.76   164.30   162.21   82.49
172.29   93.20   86.81   164.48   162.03   81.96
171.76   93.38   86.63   164.67   161.65   82.78
176.28   93.38   86.64   164.55   160.91   88.14
175.43   92.65   87.36   163.97   160.78   83.59
171.47   92.09   87.93   163.73   160.92   78.63
170.04   91.49   88.52   163.52   160.60   77.64
169.86   91.22   88.79   163.43   160.89   78.12
169.27   91.33   88.68   162.85   161.07   77.09
168.64   91.97   88.04   162.05   160.82   75.78
165.76   92.20   87.81   161.60   161.64   73.12
164.06   91.61   88.40   161.85   161.39   72.31
168.30   88.98   91.03   160.09   162.26   73.91
169.97   88.59   91.42   159.81   162.64   74.80
170.22   88.34   91.68   160.72   162.88   75.65
169.19   88.03   91.98   162.22   162.82   75.81
169.72   88.11   91.90   161.30   162.17   75.27
168.36   87.98   92.04   160.57   162.44   74.30
164.54   87.80   92.21   160.69   162.96   70.79
161.77   88.46   91.55   159.38   162.92   67.29
161.76   88.01   92.00   158.60   163.28   67.16
161.83   87.72   92.29   158.35   163.77   67.08
160.05   87.36   92.65   158.86   163.99   66.03
159.00   87.09   92.92   160.90   163.77   66.03
161.12   88.89   91.12   162.15   162.57   67.38
161.67   89.64   90.37   162.95   162.21   68.10
163.60   89.22   90.80   160.97   162.19   68.08
163.19   88.84   91.18   159.94   162.44   67.40
163.20   88.43   91.58   158.01   162.86   66.51
162.87   87.51   92.50   157.86   163.50   66.59
161.66   85.47   94.54   157.22   164.97   65.91
160.90   88.36   91.65   156.78   160.73   65.12
161.52   87.93   92.09   155.42   162.47   64.27
162.01   87.77   92.24   154.36   163.03   63.80
162.46   87.40   92.61   155.08   164.49   64.27
161.43   86.03   93.98   157.39   165.92   65.07
161.34   86.06   93.95   157.74   166.50   65.35
160.05   85.19   94.83   156.59   168.26   66.85
158.00   85.47   94.54   161.20   168.48   66.92
156.35   84.87   95.15   161.11   168.97   65.63
155.53   84.80   95.22   161.38   168.31   64.82
158.16   82.62   97.39   160.36   168.24   65.92
155.55   83.35   96.66   161.12   168.06   63.65
156.46   82.69   97.32   161.03   168.94   63.63
157.97   82.91   97.11   160.91   169.76   63.76
162.62   83.44   96.57   159.54   169.01   65.29
163.73   84.13   95.89   158.36   168.54   64.56
165.02   88.33   91.68   155.89   162.31   61.16
163.92   89.78   90.24   153.97   162.93   59.15
169.39   90.25   89.76   150.34   155.41   59.42
172.80   90.37   89.64   148.10   152.56   60.38
178.22   89.80   90.21   143.00   151.39   62.44
178.43   89.48   90.53   139.09   150.28   63.49
174.35   85.76   94.25   135.74   149.89   64.19
172.19   85.73   94.29   131.96   146.83   63.91
169.69   86.53   93.48   129.80   144.07   64.94
167.95   88.04   91.97   128.95   138.46   64.68
169.97   87.03   92.98   128.89   138.76   62.20
171.24   86.96   93.06   128.39   138.51   60.69
174.17   86.12   93.89   128.66   141.04   58.43
172.90   85.89   94.12   128.55   140.61   59.14
168.21   85.06   94.95   125.26   139.74   61.59
168.63   84.33   95.68   124.21   140.95   61.01
171.22   87.97   92.04   120.22   139.39   58.14
174.52   91.71   88.31   128.49   141.82   58.14
168.66   99.56   80.46   131.66   132.43   58.41
168.00   99.79   80.22   131.94   127.93   58.79
168.55   97.05   82.96   129.99   127.21   59.08
173.90   92.00   88.01   137.53   135.82   58.80
175.96   90.04   89.97   143.53   138.15   59.05
175.62   86.45   93.56   144.88   140.17   59.53
174.54   85.91   94.10   145.12   140.27   60.41
172.17   87.44   92.57   144.74   138.33   62.39
173.41   87.62   92.39   147.56   138.96   62.23
175.96   89.06   90.95   149.23   139.52   61.44
173.50   88.95   91.06   148.97   138.28   62.49
163.51   97.34   82.68   141.95   129.39   65.04
158.88   97.81   82.20   137.66   126.49   66.89
156.93   92.87   87.14   132.51   127.88   68.03
158.80   91.87   88.15   132.13   129.03   67.20
157.45   86.88   93.14   126.81   129.10   66.29
154.72   85.53   94.49   121.83   127.79   66.55
152.93   84.88   95.13   118.83   126.40   66.44
152.53   84.77   95.24   118.48   125.69   66.36
155.78   86.52   93.49   125.25   127.12   66.03
160.93   88.39   91.62   130.19   128.90   64.00
161.21   86.68   93.34   130.91   133.85   64.30
162.08   86.05   93.96   131.16   135.87   64.10
163.02   86.56   93.45   132.20   136.15   63.95
164.39   87.70   92.31   133.93   135.18   63.40
164.10   88.36   91.65   135.97   133.91   64.37
164.09   88.95   91.06   135.76   131.23   63.86
163.49   88.98   91.03   135.36   130.16   64.43
160.32   91.08   88.93   134.09   123.23   64.40
160.43   91.79   88.22   135.61   122.79   64.57
161.18   91.97   88.04   135.75   123.11   64.58
161.31   91.14   88.87   135.91   123.37   64.84
162.98   91.16   88.85   138.21   124.84   65.28
162.72   91.24   88.77   137.73   124.06   65.28
162.93   91.40   88.61   137.59   124.10   65.25
163.92   90.41   89.60   137.96   125.20   65.17
164.06   90.27   89.75   137.03   125.44   65.05
163.04   91.62   88.39   137.20   124.66   64.45
163.17   92.08   87.94   139.08   126.14   64.83
165.21   92.31   87.70   143.14   127.68   64.64
165.79   92.20   87.82   144.25   128.31   64.69
164.77   90.19   89.82   141.60   129.11   64.68
165.23   90.21   89.80   141.27   129.28   64.27
162.91   87.73   92.28   134.75   128.25   64.05
159.26   87.68   92.34   131.11   124.83   64.01
160.82   89.31   90.70   129.59   123.77   61.79
163.63   88.11   91.90   130.62   125.51   60.80
167.12   85.59   94.42   129.72   127.21   58.06
168.57   85.22   94.80   128.92   127.39   56.39
167.29   84.47   95.55   127.61   125.77   56.17
164.19   82.77   97.25   124.80   123.95   57.03
161.91   81.61   98.41   122.55   122.42   57.88
161.19   81.44   98.57   121.31   121.78   58.10
163.05   84.22   95.79   121.94   121.49   57.42
164.50   86.31   93.70   122.22   121.30   56.41
165.57   86.98   93.03   121.86   121.08   55.51
166.79   87.49   92.53   121.62   122.56   55.11
167.52   87.75   92.27   122.60   122.67   54.88
167.50   86.99   93.02   121.69   122.93   54.71
169.63   87.65   92.37   122.91   125.23   54.38
170.00   87.30   92.72   123.18   125.38   54.39
170.84   87.20   92.82   123.79   127.25   54.47
171.78   88.03   91.98   125.34   126.95   54.13
172.73   88.58   91.44   125.17   127.18   53.48
174.24   88.53   91.48   125.86   128.77   52.85
176.42   87.89   92.12   127.19   133.39   51.93
176.65   87.62   92.40   128.34   133.51   52.21
176.32   88.16   91.86   128.63   131.55   52.03
175.91   88.17   91.84   128.48   130.85   52.38
175.97   88.69   91.32   129.63   129.99   52.56
175.90   89.24   90.78   129.59   129.39   52.57
175.55   88.84   91.18   129.13   128.32   52.25
174.40   86.64   93.37   128.74   129.71   52.55
174.70   87.49   92.52   129.43   128.30   52.45
171.48   86.64   93.38   125.44   125.99   52.30
165.81   84.49   95.53   119.26   121.53   52.31
164.37   82.86   97.15   117.41   121.38   52.88
165.21   83.26   96.75   119.28   122.58   52.78
165.64   82.82   97.20   120.00   123.51   52.82
166.74   82.41   97.60   120.65   125.43   52.75
169.07   83.22   96.80   122.45   130.35   52.47
167.94   83.53   96.48   122.51   129.51   52.98
167.62   83.77   96.24   122.84   129.28   53.23
168.30   83.94   96.07   123.13   130.38   53.11
168.94   85.43   94.59   124.09   130.06   53.36
167.00   86.63   93.38   123.52   128.55   53.19
165.99   85.96   94.06   122.47   128.65   53.19
165.37   85.08   94.93   121.24   128.55   52.85
166.65   87.38   92.63   120.96   127.71   52.91
166.58   86.52   93.50   121.25   128.17   52.59
168.61   83.42   96.60   119.31   136.58   52.93
167.38   83.47   96.54   118.77   132.69   53.13
167.38   84.10   95.91   118.70   132.83   53.27
169.09   85.88   94.14   122.11   132.25   52.61
166.05   83.46   96.55   101.93   130.54   53.63
163.23   84.37   95.65   100.76   126.86   54.30
163.09   84.06   95.96   99.97   125.30   54.21
160.97   78.69   101.32   96.04   125.12   54.36
160.70   78.60   101.42   96.21   126.22   54.46
162.11   83.14   96.87   97.76   122.84   54.89
158.37   83.65   96.36   96.21   116.32   55.46
156.61   82.78   97.23   96.49   116.81   55.80
158.77   84.47   95.54   99.36   119.71   55.66
158.48   81.69   98.32   98.48   122.72   55.64
158.82   80.22   99.79   102.69   124.36   55.52
155.11   81.28   98.74   118.62   125.84   59.34
155.68   82.59   97.42   117.16   126.71   59.92
157.59   84.78   95.23   120.75   128.55   60.60
157.48   86.63   93.38   122.71   129.57   62.08
157.23   85.78   94.24   121.98   130.77   62.75
162.51   87.92   92.10   122.92   134.83   60.26
162.59   85.08   94.93   116.21   136.64   61.07
162.83   85.97   94.04   120.59   136.81   61.78
161.06   85.87   94.15   121.68   135.11   62.43
159.17   80.12   99.89   119.57   137.90   62.57
159.23   77.62   102.39   116.93   139.09   62.72
159.02   76.66   103.35   115.93   138.51   62.75
153.83   76.08   103.93   114.18   135.21   65.90
157.27   78.64   101.37   116.85   135.66   65.00
157.38   78.75   101.26   116.11   136.16   65.24
157.25   76.89   103.12   116.46   136.38   64.43
156.51   75.72   104.30   118.09   135.94   64.40
155.51   77.16   102.85   123.24   133.39   65.03
163.29   80.00   100.01   132.02   136.95   62.95
171.08   87.02   93.00   137.86   137.67   61.86
169.48   85.02   94.99   137.92   135.34   61.42
168.49   84.13   95.88   137.46   133.84   61.56
163.72   83.82   96.20   136.02   130.76   63.33
165.52   75.52   104.49   142.86   137.89   54.48
146.20   60.02   119.99   143.39   142.50   43.84
137.62   53.57   126.45   145.93   147.51   39.34
131.35   48.04   131.97   151.25   152.34   37.52
125.41   44.53   135.48   144.89   154.61   35.76
122.18   44.85   135.16   138.62   154.34   33.15
128.51   52.19   127.82   134.44   154.02   36.05
130.91   55.89   124.12   139.49   154.04   35.69
130.18   54.81   125.20   142.12   154.26   34.47
130.53   55.90   124.11   142.11   154.58   33.14
135.54   59.39   120.63   145.57   150.30   29.05
133.88   57.47   122.54   150.27   150.62   26.85
135.88   60.65   119.37   152.44   149.24   27.06
149.40   68.69   111.32   149.45   144.56   36.31
152.75   69.62   110.39   148.73   142.18   38.21
147.01   66.35   113.66   153.76   141.72   34.44
143.94   65.29   114.73   154.92   140.54   32.67
146.98   67.74   112.27   154.76   136.68   34.88
155.53   73.05   106.96   152.39   129.96   39.53
150.96   76.04   103.98   151.50   131.13   38.88
150.42   79.12   100.89   151.61   128.35   39.17
149.91   78.95   101.07   151.42   125.80   39.69
151.39   78.97   101.04   151.28   125.02   40.13
152.39   79.34   100.67   153.47   121.64   40.29
150.89   75.13   104.88   152.46   131.55   39.53
152.91   73.21   106.80   152.43   135.10   40.76
152.78   74.61   105.41   153.99   131.23   40.56
152.49   75.24   104.78   155.26   129.66   40.26
153.36   74.51   105.50   155.50   130.21   39.83
136.03   56.42   123.60   160.84   142.90   27.29
130.96   55.14   124.87   163.81   146.38   24.77
130.45   55.23   124.78   163.51   144.22   23.84
128.36   53.68   126.33   162.81   145.15   22.40
-1.00   -1.00   -1.00   -1.00   -1.00   20.55
-1.00   -1.00   -1.00   -1.00   -1.00   19.38
-1.00   -1.00   -1.00   -1.00   -1.00   19.04
-1.00   -1.00   -1.00   -1.00   -1.00   18.37
-1.00   -1.00   -1.00   -1.00   -1.00   25.31
-1.00   -1.00   -1.00   -1.00   -1.00   33.27
-1.00   -1.00   -1.00   -1.00   -1.00   33.48
-1.00   -1.00   -1.00   -1.00   -1.00   30.75
-1.00   -1.00   -1.00   -1.00   -1.00   29.00
-1.00   -1.00   -1.00   -1.00   -1.00   29.38
-1.00   -1.00   -1.00   -1.00   -1.00   26.76
-1.00   -1.00   -1.00   -1.00   -1.00   22.98
-1.00   -1.00   -1.00   -1.00   -1.00   36.67
-1.00   -1.00   -1.00   -1.00   -1.00   37.08
-1.00   -1.00   -1.00   -1.00   -1.00   36.72
-1.00   -1.00   -1.00   -1.00   -1.00   36.99
-1.00   -1.00   -1.00   -1.00   -1.00   40.77
-1.00   -1.00   -1.00   -1.00   -1.00   41.18
-1.00   -1.00   -1.00   -1.00   -1.00   40.96
-1.00   -1.00   -1.00   -1.00   -1.00   42.41
-1.00   -1.00   -1.00   -1.00   -1.00   44.75
-1.00   -1.00   -1.00   -1.00   -1.00   42.24
-1.00   -1.00   -1.00   -1.00   -1.00   43.66
-1.00   -1.00   -1.00   -1.00   -1.00   44.85
-1.00   -1.00   -1.00   -1.00   -1.00   45.70
-1.00   -1.00   -1.00   -1.00   -1.00   24.01
-1.00   -1.00   -1.00   -1.00   -1.00   23.72
-1.00   -1.00   -1.00   -1.00   -1.00   22.86
-1.00   -1.00   -1.00   -1.00   -1.00   21.81
-1.00   -1.00   -1.00   -1.00   -1.00   21.24
-1.00   -1.00   -1.00   -1.00   -1.00   35.95
-1.00   -1.00   -1.00   -1.00   -1.00   35.92
-1.00   -1.00   -1.00   -1.00   -1.00   35.95
-1.00   -1.00   -1.00   -1.00   -1.00   35.21
-1.00   -1.00   -1.00   -1.00   -1.00   35.24
125.41   76.52   103.49   135.33   166.47   35.81
125.20   74.71   105.30   134.05   165.46   36.04
125.31   73.64   106.38   133.74   164.71   36.39
125.41   72.21   107.80   135.04   164.51   36.60
125.00   69.98   110.04   133.85   163.59   37.19
126.14   70.76   109.26   86.60   161.20   37.63
128.04   72.44   107.57   94.25   161.43   38.19
122.96   69.05   110.96   91.93   162.37   35.70
124.20   69.05   110.96   97.05   161.81   37.00
158.25   71.65   108.36   116.25   156.18   53.50
165.30   78.42   101.60   125.99   151.75   52.64
171.20   91.97   88.04   137.75   149.01   51.07
170.81   94.73   85.29   142.22   146.37   50.53
170.20   97.43   82.58   145.66   139.46   50.32
169.81   99.06   80.95   144.77   135.10   50.06
170.45   97.58   82.43   143.27   131.24   50.67
171.25   97.91   82.11   142.97   129.59   51.05
138.56   83.33   96.68   144.20   139.64   35.56
143.53   82.65   97.37   142.25   138.40   38.17
158.97   90.72   89.29   148.21   135.61   43.40
169.17   94.10   85.92   142.46   134.93   47.42
171.67   97.09   82.92   140.28   132.42   49.42
174.60   94.41   85.60   133.43   132.16   53.49
172.69   96.00   84.01   132.93   131.15   53.43
177.14   90.33   89.69   129.49   126.46   52.26
171.44   82.83   97.19   127.95   132.63   50.65
164.47   76.99   103.03   124.28   136.10   50.25
159.74   75.42   104.59   121.19   144.44   50.40
157.35   72.05   107.96   118.81   147.61   50.52
150.85   67.40   112.61   117.25   155.60   49.56
155.32   70.43   109.59   123.14   153.34   49.88
164.98   77.70   102.32   125.83   151.40   51.90
142.28   86.90   93.11   140.03   164.53   37.54
142.67   86.95   93.07   140.87   165.40   37.15
139.34   91.31   88.71   141.31   169.31   35.03
89.72   129.32   50.69   158.67   165.50   3.53
88.84   126.77   53.24   160.35   165.41   1.92
86.67   127.26   52.76   156.49   161.81   0.72
88.20   129.63   50.38   158.09   163.09   0.18
88.44   129.10   50.91   151.52   165.85   1.45
87.20   127.95   52.06   153.26   166.79   2.38
85.98   125.72   54.29   157.93   166.69   2.95
86.46   124.01   56.01   150.39   166.51   3.34
87.47   121.57   58.45   142.69   165.59   2.41
86.67   120.83   59.18   145.25   163.22   3.18
86.53   122.25   57.76   146.47   162.73   3.22
87.11   124.00   56.02   153.12   161.10   3.06
85.92   135.25   44.77   160.28   162.63   3.12
84.26   141.75   38.26   157.53   161.11   3.35
84.97   141.98   38.03   159.37   162.25   3.39
86.44   142.31   37.70   161.11   163.94   3.45
87.00   142.51   37.50   162.72   165.11   3.91
87.10   142.51   37.51   163.39   165.87   4.76
83.03   136.56   43.45   162.63   167.26   10.21
84.16   136.64   43.37   129.29   163.42   8.83
83.19   140.18   39.83   129.63   160.39   8.12
80.90   138.70   41.32   127.93   157.51   9.01
79.88   139.65   40.36   133.23   157.26   9.71
79.45   141.88   38.13   124.40   156.98   10.08
75.62   135.40   44.61   115.92   164.48   9.48
77.23   131.84   48.17   116.03   165.11   9.30
-1.00   -1.00   -1.00   -1.00   -1.00   8.52
-1.00   -1.00   -1.00   -1.00   -1.00   7.89
-1.00   -1.00   -1.00   -1.00   -1.00   20.08
-1.00   -1.00   -1.00   -1.00   -1.00   21.10
-1.00   -1.00   -1.00   -1.00   -1.00   23.42
135.33   89.86   90.15   153.92   144.42   26.14
136.95   88.20   91.81   154.11   151.63   28.46
140.43   86.61   93.40   153.63   153.60   32.64
138.40   85.46   94.55   150.90   156.47   33.37
136.66   85.10   94.91   150.36   156.73   33.92
138.85   84.50   95.51   149.82   153.66   35.43
140.21   86.29   93.72   151.62   151.96   36.27
143.06   92.85   87.16   154.21   145.34   36.67
143.83   94.47   85.54   154.12   144.96   38.66
145.32   98.27   81.75   154.89   143.62   40.21
147.82   100.03   79.98   154.86   144.76   43.41
148.94   101.87   78.15   154.86   145.56   44.99
149.70   103.09   76.92   155.32   147.15   46.86
149.67   103.67   76.34   156.22   148.35   47.33
148.97   105.62   74.39   157.88   148.33   47.61
147.67   106.97   73.04   158.94   149.11   47.23
147.55   107.20   72.81   159.93   149.81   47.76
146.67   106.80   73.21   161.25   150.02   47.89
145.08   102.38   77.63   166.26   150.95   48.60
145.99   104.62   75.40   165.56   152.32   51.33
148.28   102.82   77.19   163.11   155.79   53.03
148.80   102.84   77.17   160.77   155.75   53.51
151.27   102.70   77.31   159.70   156.32   55.52
158.91   100.75   79.26   156.12   157.80   59.81
167.34   97.62   82.39   151.95   157.68   64.95
171.28   96.14   83.88   148.92   157.99   67.67
173.22   96.05   83.97   147.89   157.86   68.91
174.27   95.75   84.26   145.92   163.01   70.62
